,preds, C1,time
160,4.348910855,4.3029,13:37:18: 62
161,4.343862694,4.306,13:37:18:164
162,4.343862694,4.3201,13:37:18:266
163,4.343862694,4.3232,13:37:18:375
164,4.343862694,4.3263,13:37:18:476
165,4.343862694,4.3607,13:37:18:578
166,4.343862694,4.3919,13:37:18:679
167,4.348910855,4.4091,13:37:18:780
168,4.348910855,4.4122,13:37:18:881
169,4.343862694,4.4326,13:37:18:983
170,4.343862694,4.4326,13:37:19: 85
171,4.343862694,4.4357,13:37:19:187
172,4.343862694,4.4482,13:37:19:288
173,4.420846565,4.456,13:37:19:389
174,4.420846565,4.4372,13:37:19:490
175,4.415404619,4.4201,13:37:19:591
176,4.415404619,4.4107,13:37:19:692
177,4.415404619,4.3935,13:37:19:793
178,4.415404619,4.3669,13:37:19:894
179,4.415404619,4.3451,13:37:19:996
180,4.420846565,4.3404,13:37:20: 97
181,4.420846565,4.3372,13:37:20:198
182,4.343862694,4.3263,13:37:20:299
183,4.343862694,4.331,13:37:20:400
184,4.343862694,4.3247,13:37:20:501
185,4.343862694,4.3247,13:37:20:602
186,4.343862694,4.331,13:37:20:703
187,4.343862694,4.3497,13:37:20:804
188,4.343862694,4.356,13:37:20:905
189,4.343862694,4.3576,13:37:21:  6
190,4.343862694,4.3669,13:37:21:107
191,4.343862694,4.3857,13:37:21:208
192,4.348910855,4.3857,13:37:21:309
193,4.348910855,4.3935,13:37:21:411
194,4.348910855,4.3997,13:37:21:512
195,4.348910855,4.3966,13:37:21:613
196,4.343862694,4.3607,13:37:21:714
197,4.343862694,4.3029,13:37:21:815
198,4.343862694,4.2826,13:37:21:916
199,4.343862694,4.2841,13:37:22: 18
200,4.343862694,4.281,13:37:22:119
201,4.343862694,4.2701,13:37:22:220
202,4.343862694,4.256,13:37:22:321
203,4.348910855,4.2513,13:37:22:422
204,4.348910855,4.2513,13:37:22:523
205,4.343862694,4.2591,13:37:22:624
206,4.343862694,4.2669,13:37:22:725
207,4.348910855,4.2685,13:37:22:827
208,4.348910855,4.2716,13:37:22:928
209,4.348910855,4.2748,13:37:23: 29
210,4.348910855,4.2779,13:37:23:131
211,4.343862694,4.2748,13:37:23:232
212,4.343862694,4.2701,13:37:23:333
213,4.348910855,4.2685,13:37:23:434
214,4.348910855,4.2701,13:37:23:535
215,4.321466152,4.2638,13:37:23:636
216,4.321466152,4.2544,13:37:23:738
217,4.321466152,4.2638,13:37:23:839
218,4.338547914,4.2716,13:37:23:940
219,4.338547914,4.2544,13:37:24: 41
220,4.344385055,4.2669,13:37:24:143
221,4.344385055,4.2669,13:37:24:244
222,4.344385055,4.2623,13:37:24:345
223,4.344385055,4.2482,13:37:24:447
224,4.341161853,4.2373,13:37:24:548
225,4.341161853,4.2248,13:37:24:649
226,4.344385055,4.1982,13:37:24:750
227,4.344385055,4.2029,13:37:24:851
228,4.344385055,4.2076,13:37:24:952
229,4.344385055,4.2185,13:37:25: 53
230,4.344385055,4.2279,13:37:25:154
231,4.344385055,4.2466,13:37:25:255
232,4.341161853,4.2482,13:37:25:356
233,4.341161853,4.2544,13:37:25:457
234,4.341161853,4.2419,13:37:25:559
235,4.344385055,4.2576,13:37:25:660
236,4.344385055,4.2748,13:37:25:761
237,4.341161853,4.2919,13:37:25:863
238,4.341161853,4.2998,13:37:25:964
239,4.341161853,4.3294,13:37:26: 65
240,4.341161853,4.3404,13:37:26:166
241,4.344385055,4.3576,13:37:26:267
242,4.344385055,4.3826,13:37:26:368
243,4.344385055,4.4185,13:37:26:469
244,4.344385055,4.4451,13:37:26:570
245,4.344385055,4.4529,13:37:26:671
246,4.344385055,4.4388,13:37:26:772
247,4.341161853,4.4388,13:37:26:873
248,4.341161853,4.4404,13:37:26:975
249,4.344385055,4.4185,13:37:27: 76
250,4.344385055,4.4154,13:37:27:178
251,4.344385055,4.4091,13:37:27:279
252,4.344385055,4.3904,13:37:27:380
253,4.344385055,4.3716,13:37:27:481
254,4.341161853,4.3669,13:37:27:582
255,4.341161853,4.3482,13:37:27:683
256,4.344385055,4.3294,13:37:27:784
257,4.344385055,4.306,13:37:27:885
258,4.341161853,4.2998,13:37:27:986
259,4.341161853,4.3107,13:37:28: 87
260,4.341161853,4.3123,13:37:28:188
261,4.341161853,4.3169,13:37:28:289
262,4.344385055,4.3466,13:37:28:391
263,4.344385055,4.3591,13:37:28:492
264,4.341161853,4.3669,13:37:28:593
265,4.341161853,4.3982,13:37:28:694
266,4.341161853,4.4122,13:37:28:795
267,4.341161853,4.4201,13:37:28:896
268,4.344385055,4.4341,13:37:28:997
269,4.344385055,4.4341,13:37:29: 98
270,4.344385055,4.4263,13:37:29:199
271,4.344385055,4.4294,13:37:29:300
272,4.344385055,4.4216,13:37:29:401
273,4.341161853,4.4201,13:37:29:502
274,4.341161853,4.4091,13:37:29:603
275,4.344385055,4.3951,13:37:29:704
276,4.344385055,4.3716,13:37:29:806
277,4.430905252,4.3544,13:37:29:907
278,4.430905252,4.356,13:37:30:  8
279,4.428441403,4.3357,13:37:30:109
280,4.428441403,4.3341,13:37:30:211
281,4.428441403,4.3435,13:37:30:313
282,4.428441403,4.3419,13:37:30:414
283,4.344385055,4.356,13:37:30:515
284,4.344385055,4.381,13:37:30:617
285,4.341161853,4.4029,13:37:30:718
286,4.341161853,4.4044,13:37:30:819
287,4.341161853,4.431,13:37:30:920
288,4.341161853,4.4544,13:37:31: 21
289,4.341161853,4.4669,13:37:31:123
290,4.344385055,4.4622,13:37:31:226
291,4.344385055,4.4497,13:37:31:327
292,4.341161853,4.4513,13:37:31:429
293,4.341161853,4.4497,13:37:31:530
294,4.341161853,4.4419,13:37:31:631
295,4.341161853,4.4294,13:37:31:732
296,4.341161853,4.3904,13:37:31:833
297,4.341161853,4.3701,13:37:31:934
298,4.341161853,4.3497,13:37:32: 35
299,4.341161853,4.3404,13:37:32:136
300,4.341161853,4.3076,13:37:32:238
301,4.341161853,4.3029,13:37:32:340
302,4.341161853,4.2951,13:37:32:442
303,4.341161853,4.3091,13:37:32:544
304,4.341161853,4.3169,13:37:32:647
305,4.341161853,4.3263,13:37:32:748
306,4.344385055,4.3497,13:37:32:849
307,4.344385055,4.3638,13:37:32:950
308,4.341161853,4.3732,13:37:33: 51
309,4.341161853,4.3872,13:37:33:152
310,4.341161853,4.4154,13:37:33:253
311,4.341161853,4.4451,13:37:33:354
312,4.341161853,4.4404,13:37:33:455
313,4.341161853,4.4419,13:37:33:556
314,4.341161853,4.4341,13:37:33:657
315,4.344385055,4.4388,13:37:33:758
316,4.344385055,4.4435,13:37:33:859
317,4.341161853,4.4154,13:37:33:961
318,4.341161853,4.3982,13:37:34: 63
319,4.428441403,4.3826,13:37:34:165
320,4.428441403,4.3794,13:37:34:266
321,4.341161853,4.3763,13:37:34:368
322,4.341161853,4.3482,13:37:34:469
323,4.341161853,4.3357,13:37:34:570
324,4.341161853,4.3154,13:37:34:671
325,4.341161853,4.3154,13:37:34:772
326,4.341161853,4.3138,13:37:34:873
327,4.341161853,4.3294,13:37:34:974
328,4.341161853,4.331,13:37:35: 75
329,4.341161853,4.3326,13:37:35:176
330,4.341161853,4.3357,13:37:35:277
331,4.341161853,4.3279,13:37:35:378
332,4.341161853,4.3341,13:37:35:480
333,4.341161853,4.3279,13:37:35:581
334,4.344385055,4.331,13:37:35:682
335,4.344385055,4.3404,13:37:35:783
336,4.341161853,4.3388,13:37:35:884
337,4.341161853,4.3247,13:37:35:985
338,4.341161853,4.3185,13:37:36: 86
339,4.341161853,4.3263,13:37:36:187
340,4.344385055,4.3232,13:37:36:288
341,4.344385055,4.3247,13:37:36:389
342,4.332045742,4.3232,13:37:36:490
343,4.332045742,4.306,13:37:36:591
344,4.332045742,4.3076,13:37:36:693
345,4.340662644,4.2935,13:37:36:795
346,4.340662644,4.2794,13:37:36:897
347,4.346532876,4.2576,13:37:36:998
348,4.346532876,4.231,13:37:37: 99
349,4.340662644,4.2216,13:37:37:200
350,4.340662644,4.2029,13:37:37:301
351,4.346532876,4.1966,13:37:37:402
352,4.346532876,4.2044,13:37:37:503
353,4.346532876,4.1982,13:37:37:604
354,4.346532876,4.2169,13:37:37:705
355,4.340662644,4.2404,13:37:37:806
356,4.340662644,4.2435,13:37:37:907
357,4.340662644,4.2685,13:37:38:  9
358,4.340662644,4.2638,13:37:38:110
359,4.346532876,4.2763,13:37:38:212
360,4.346532876,4.2748,13:37:38:313
361,4.346532876,4.306,13:37:38:415
362,4.346532876,4.3216,13:37:38:516
363,4.346532876,4.3466,13:37:38:617
364,4.346532876,4.356,13:37:38:718
365,4.346532876,4.3669,13:37:38:819
366,4.346532876,4.3794,13:37:38:920
367,4.346532876,4.3747,13:37:39: 21
368,4.340662644,4.3701,13:37:39:122
369,4.340662644,4.3544,13:37:39:223
370,4.346532876,4.3482,13:37:39:324
371,4.346532876,4.3497,13:37:39:426
372,4.346532876,4.3357,13:37:39:527
373,4.346532876,4.3107,13:37:39:630
374,4.340662644,4.3107,13:37:39:731
375,4.340662644,4.3076,13:37:39:833
376,4.340662644,4.2982,13:37:39:934
377,4.340662644,4.3076,13:37:40: 35
378,4.346532876,4.3263,13:37:40:136
379,4.346532876,4.3263,13:37:40:237
380,4.346532876,4.3404,13:37:40:338
381,4.346532876,4.3576,13:37:40:439
382,4.346532876,4.3888,13:37:40:540
383,4.346532876,4.4091,13:37:40:641
384,4.346532876,4.4294,13:37:40:742
385,4.340662644,4.4497,13:37:40:843
386,4.340662644,4.456,13:37:40:944
387,4.432735161,4.4591,13:37:41: 46
388,4.432735161,4.456,13:37:41:147
389,4.427624282,4.4419,13:37:41:249
390,4.427624282,4.4232,13:37:41:350
391,4.340662644,4.4122,13:37:41:451
392,4.340662644,4.4076,13:37:41:553
393,4.432735161,4.4013,13:37:41:655
394,4.432735161,4.3951,13:37:41:757
395,4.346532876,4.3654,13:37:41:858
396,4.346532876,4.3357,13:37:41:959
397,4.340662644,4.3357,13:37:42: 61
398,4.340662644,4.3294,13:37:42:163
399,4.346532876,4.3185,13:37:42:264
400,4.346532876,4.3263,13:37:42:365
401,4.346532876,4.3326,13:37:42:467
402,4.346532876,4.3482,13:37:42:568
403,4.346532876,4.3685,13:37:42:669
404,4.340662644,4.3857,13:37:42:771
405,4.340662644,4.3919,13:37:42:873
406,4.346532876,4.3966,13:37:42:974
407,4.346532876,4.3982,13:37:43: 75
408,4.346532876,4.4029,13:37:43:176
409,4.346532876,4.4138,13:37:43:277
410,4.340662644,4.3982,13:37:43:378
411,4.340662644,4.4091,13:37:43:480
412,4.340662644,4.3997,13:37:43:582
413,4.340662644,4.3872,13:37:43:683
414,4.340662644,4.3747,13:37:43:784
415,4.340662644,4.3638,13:37:43:886
416,4.340662644,4.3372,13:37:43:988
417,4.340662644,4.3169,13:37:44: 89
418,4.346532876,4.306,13:37:44:190
419,4.346532876,4.3076,13:37:44:291
420,4.346532876,4.3091,13:37:44:393
421,4.346532876,4.3138,13:37:44:494
422,4.346532876,4.3232,13:37:44:595
423,4.340662644,4.3372,13:37:44:696
424,4.340662644,4.3388,13:37:44:798
425,4.346532876,4.3435,13:37:44:900
426,4.346532876,4.3607,13:37:45:  2
427,4.346532876,4.3794,13:37:45:103
428,4.346532876,4.3997,13:37:45:204
429,4.340662644,4.4341,13:37:45:306
430,4.340662644,4.4419,13:37:45:407
431,4.432735161,4.4419,13:37:45:509
432,4.432735161,4.4404,13:37:45:610
433,4.432735161,4.4466,13:37:45:711
434,4.432735161,4.4466,13:37:45:812
435,4.427624282,4.4372,13:37:45:913
436,4.340662644,4.4201,13:37:46: 14
437,4.340662644,4.4044,13:37:46:115
438,4.340662644,4.3951,13:37:46:216
439,4.340662644,4.3747,13:37:46:317
440,4.346532876,4.3513,13:37:46:418
441,4.346532876,4.3404,13:37:46:519
442,4.340662644,4.3466,13:37:46:620
443,4.340662644,4.3419,13:37:46:723
444,4.340662644,4.3388,13:37:46:824
445,4.340662644,4.3451,13:37:46:926
446,4.346532876,4.3466,13:37:47: 27
447,4.346532876,4.3513,13:37:47:128
448,4.340662644,4.3591,13:37:47:229
449,4.340662644,4.3372,13:37:47:330
450,4.319923631,4.2951,13:37:47:431
451,4.319923631,4.2982,13:37:47:532
452,4.860838144,4.5591,13:37:47:633
453,4.860838144,5.006,13:37:47:734
454,5.429559746,5.6215,13:37:47:835
455,6.071559772,6.1528,13:37:47:936
456,6.071559772,5.37,13:37:48: 38
457,6.217875353,6.1371,13:37:48:139
458,6.217875353,6.2918,13:37:48:240
459,6.217875353,6.3684,13:37:48:341
460,6.217875353,6.4278,13:37:48:443
461,6.144894732,6.4559,13:37:48:544
462,6.144894732,6.4403,13:37:48:645
463,6.217875353,6.3543,13:37:48:746
464,6.217875353,6.209,13:37:48:847
465,6.217875353,6.12,13:37:48:949
466,6.217875353,6.1309,13:37:49: 51
467,6.217875353,6.1934,13:37:49:152
468,6.217875353,6.2371,13:37:49:253
469,6.144894732,6.3293,13:37:49:354
470,6.144894732,6.3449,13:37:49:455
471,6.217875353,6.2934,13:37:49:556
472,6.217875353,6.2262,13:37:49:657
473,6.144894732,6.2012,13:37:49:758
474,6.144894732,6.2434,13:37:49:859
475,6.144894732,6.3153,13:37:49:960
476,6.217875353,6.4106,13:37:50: 61
477,6.217875353,6.4449,13:37:50:161
478,6.217875353,6.359,13:37:50:262
479,6.217875353,6.2278,13:37:50:364
480,6.144894732,6.1465,13:37:50:465
481,6.144894732,6.159,13:37:50:567
482,6.217875353,6.2262,13:37:50:668
483,6.217875353,6.284,13:37:50:769
484,6.144894732,6.3434,13:37:50:870
485,6.144894732,6.3293,13:37:50:971
486,6.217875353,6.2871,13:37:51: 72
487,6.217875353,6.2121,13:37:51:175
488,6.217875353,6.2043,13:37:51:276
489,6.217875353,6.2512,13:37:51:377
490,6.217875353,6.3403,13:37:51:478
491,6.217875353,6.4168,13:37:51:579
492,6.217875353,6.4324,13:37:51:680
493,6.144894732,6.3465,13:37:51:782
494,6.144894732,6.2293,13:37:51:883
495,6.217875353,6.1387,13:37:51:984
496,6.217875353,6.1481,13:37:52: 85
497,6.144894732,6.2153,13:37:52:187
498,6.144894732,6.3012,13:37:52:289
499,6.217875353,6.3512,13:37:52:390
500,6.217875353,6.3137,13:37:52:492
501,6.217875353,6.2465,13:37:52:593
502,6.217875353,6.2043,13:37:52:695
503,6.217875353,6.2168,13:37:52:796
504,6.217875353,6.2949,13:37:52:896
505,6.144894732,6.3809,13:37:52:998
506,6.144894732,6.4371,13:37:53: 99
507,6.217875353,6.4278,13:37:53:200
508,6.217875353,6.3543,13:37:53:302
509,6.144894732,6.2293,13:37:53:404
510,6.144894732,6.1543,13:37:53:505
511,6.217875353,6.1606,13:37:53:606
512,6.217875353,6.2356,13:37:53:707
513,6.217875353,6.3168,13:37:53:808
514,6.144894732,6.3481,13:37:53:909
515,6.144894732,6.3137,13:37:54: 10
516,6.144894732,6.2434,13:37:54:112
517,6.144894732,6.1934,13:37:54:214
518,6.144894732,6.2262,13:37:54:315
519,6.144894732,6.3012,13:37:54:416
520,6.217875353,6.4043,13:37:54:517
521,6.217875353,6.4512,13:37:54:618
522,6.217875353,6.4059,13:37:54:719
523,6.217875353,6.2918,13:37:54:820
524,6.144894732,6.1809,13:37:54:922
525,6.144894732,6.1434,13:37:55: 22
526,6.144894732,6.195,13:37:55:123
527,6.144894732,6.2465,13:37:55:224
528,6.144894732,6.2981,13:37:55:325
529,6.144894732,6.3418,13:37:55:426
530,6.144894732,6.3215,13:37:55:528
531,6.144894732,6.2356,13:37:55:630
532,6.144894732,6.1934,13:37:55:732
533,6.144894732,6.2246,13:37:55:833
534,6.144894732,6.3074,13:37:55:934
535,6.217875353,6.4121,13:37:56: 35
536,6.217875353,6.4574,13:37:56:136
537,6.144894732,6.4168,13:37:56:238
538,6.144894732,6.2965,13:37:56:339
539,6.144894732,6.1856,13:37:56:440
540,6.144894732,6.0934,13:37:56:540
541,6.144894732,5.2794,13:37:56:641
542,6.144894732,4.731,13:37:56:742
543,4.525422081,4.5044,13:37:56:843
544,4.525422081,4.4091,13:37:56:944
545,4.775725757,4.3638,13:37:57: 45
546,4.312821911,4.3529,13:37:57:146
547,4.312821911,4.3388,13:37:57:247
548,4.312821911,4.3294,13:37:57:349
549,4.312821911,4.3279,13:37:57:450
550,4.312821911,4.3279,13:37:57:551
551,4.312821911,4.3263,13:37:57:652
552,4.30959871,4.3247,13:37:57:753
553,4.30959871,4.3232,13:37:57:854
554,4.312821911,4.3169,13:37:57:955
555,4.312821911,4.3076,13:37:58: 56
556,4.312821911,4.3138,13:37:58:157
557,4.312821911,4.2935,13:37:58:259
558,4.30959871,4.2794,13:37:58:361
559,4.30959871,4.2732,13:37:58:462
560,4.312821911,4.2607,13:37:58:564
561,4.312821911,4.2654,13:37:58:665
562,4.319345603,4.2451,13:37:58:766
563,4.319345603,4.2529,13:37:58:867
564,4.303607865,4.2576,13:37:58:968
565,4.303607865,4.2529,13:37:59: 69
566,4.307879156,4.2654,13:37:59:170
567,4.307879156,4.256,13:37:59:271
568,4.307879156,4.2701,13:37:59:372
569,4.317357411,4.2732,13:37:59:473
570,4.317357411,4.281,13:37:59:574
571,4.313379397,4.2763,13:37:59:675
572,4.313379397,4.2701,13:37:59:776
573,4.313379397,4.2763,13:37:59:877
574,4.313379397,4.2794,13:37:59:979
575,4.313379397,4.2857,13:38: 0: 80
576,4.313379397,4.2841,13:38: 0:181
577,4.313379397,4.2888,13:38: 0:282
578,4.313379397,4.2873,13:38: 0:383
579,4.313379397,4.2982,13:38: 0:484
580,4.313379397,4.2857,13:38: 0:585
581,4.319249629,4.2732,13:38: 0:686
582,4.319249629,4.4388,13:38: 0:786
583,4.319249629,4.6216,13:38: 0:888
584,4.85769979,5.1028,13:38: 0:990
585,4.85769979,5.7653,13:38: 1: 92
586,6.220617318,6.334,13:38: 1:194
587,6.220617318,6.5434,13:38: 1:295
588,6.442891583,6.5356,13:38: 1:396
589,6.442891583,6.4137,13:38: 1:497
590,6.442891583,6.2824,13:38: 1:598
591,6.442891583,6.2059,13:38: 1:699
592,6.220617318,6.1903,13:38: 1:801
593,6.220617318,6.2246,13:38: 1:903
594,6.144989667,6.2387,13:38: 2:  5
595,6.144989667,6.2075,13:38: 2:106
596,6.220617318,6.1903,13:38: 2:207
597,6.220617318,6.1825,13:38: 2:308
598,6.220617318,6.1981,13:38: 2:408
599,6.220617318,6.2903,13:38: 2:509
600,6.144989667,6.3809,13:38: 2:610
601,6.144989667,6.3793,13:38: 2:712
602,6.144989667,6.3199,13:38: 2:813
603,6.144989667,6.2731,13:38: 2:914
604,6.144989667,6.1871,13:38: 3: 15
605,6.220617318,6.1293,13:38: 3:117
606,6.220617318,6.1371,13:38: 3:217
607,6.144989667,6.2012,13:38: 3:319
608,6.144989667,6.2778,13:38: 3:420
609,6.220617318,6.2918,13:38: 3:521
610,6.220617318,6.2793,13:38: 3:622
611,6.220617318,6.2403,13:38: 3:724
612,6.220617318,6.2075,13:38: 3:825
613,6.144989667,6.2262,13:38: 3:926
614,6.144989667,6.2996,13:38: 4: 27
615,6.144989667,6.3559,13:38: 4:128
616,6.144989667,6.3762,13:38: 4:229
617,6.144989667,6.334,13:38: 4:331
618,6.144989667,6.2465,13:38: 4:432
619,6.220617318,6.1793,13:38: 4:533
620,6.220617318,6.1309,13:38: 4:634
621,6.220617318,6.1778,13:38: 4:735
622,6.220617318,6.2137,13:38: 4:835
623,6.220617318,6.284,13:38: 4:936
624,6.220617318,6.3215,13:38: 5: 37
625,6.220617318,6.2996,13:38: 5:138
626,6.144989667,6.2418,13:38: 5:240
627,6.144989667,6.2231,13:38: 5:341
628,6.144989667,6.245,13:38: 5:443
629,6.144989667,6.3012,13:38: 5:544
630,6.144989667,6.3793,13:38: 5:645
631,6.144989667,6.3918,13:38: 5:746
632,6.220617318,6.3324,13:38: 5:847
633,6.220617318,6.2434,13:38: 5:948
634,6.144989667,6.1528,13:38: 6: 50
635,6.144989667,6.1293,13:38: 6:152
636,6.220617318,6.1731,13:38: 6:254
637,6.220617318,6.2434,13:38: 6:355
638,6.144989667,6.3028,13:38: 6:456
639,6.144989667,6.3137,13:38: 6:557
640,6.220617318,6.2778,13:38: 6:658
641,6.220617318,6.2559,13:38: 6:759
642,6.220617318,6.2387,13:38: 6:860
643,6.220617318,6.2325,13:38: 6:961
644,6.220617318,6.3074,13:38: 7: 62
645,6.220617318,6.3824,13:38: 7:163
646,6.220617318,6.3934,13:38: 7:264
647,6.144989667,6.3324,13:38: 7:365
648,6.144989667,6.2293,13:38: 7:466
649,6.220617318,6.1668,13:38: 7:567
650,6.220617318,6.1543,13:38: 7:668
651,6.144989667,6.1606,13:38: 7:768
652,6.144989667,6.2512,13:38: 7:869
653,6.144989667,6.3168,13:38: 7:971
654,6.144989667,6.3153,13:38: 8: 72
655,6.220617318,6.2684,13:38: 8:173
656,6.220617318,6.2293,13:38: 8:274
